"drug_screen_id","drug_assay_id","experiment_synapse_id","study_synapse_id","funder","model_name","cellosaurus_id","organism_name","drug_name","DT_explorer_internal_id","dosage","dosage_unit","response","response_type","response_unit","model_type","disease_name","disease_efo_id","symptom_name","symptom_efo_id"
1,"syn11958219.833","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","(+)-JQ1",103300,10,"uM","-7.44852216136489","percent viability","%","cell line","NF1",NA,"MPNST",760
1,"syn11958219.834","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","(+)-JQ1",103300,3.33333333333333,"uM","9.65148363895494","percent viability","%","cell line","NF1",NA,"MPNST",760
1,"syn11958219.835","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","(+)-JQ1",103300,1.11111111111111,"uM","15.4995318313267","percent viability","%","cell line","NF1",NA,"MPNST",760
1,"syn11958219.836","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","(+)-JQ1",103300,0.37037037037037,"uM","22.9305701714409","percent viability","%","cell line","NF1",NA,"MPNST",760
1,"syn11958219.837","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","(+)-JQ1",103300,0.123456790123457,"uM","23.8413861107198","percent viability","%","cell line","NF1",NA,"MPNST",760
1,"syn11958219.838","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","(+)-JQ1",103300,0.0411522633744856,"uM","62.6418799665239","percent viability","%","cell line","NF1",NA,"MPNST",760
1,"syn11958219.839","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","(+)-JQ1",103300,0.0137174211248285,"uM","103.393932865441","percent viability","%","cell line","NF1",NA,"MPNST",760
1,"syn11958219.840","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","(+)-JQ1",103300,0.00457247370827618,"uM","113.406279260542","percent viability","%","cell line","NF1",NA,"MPNST",760
2,"syn11958219.969","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","ABT-199",58470,10,"uM","105.466138561355","percent viability","%","cell line","NF1",NA,"MPNST",760
2,"syn11958219.970","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","ABT-199",58470,3.33333333333333,"uM","138.203806667053","percent viability","%","cell line","NF1",NA,"MPNST",760
2,"syn11958219.971","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","ABT-199",58470,1.11111111111111,"uM","135.296354913285","percent viability","%","cell line","NF1",NA,"MPNST",760
2,"syn11958219.972","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","ABT-199",58470,0.37037037037037,"uM","139.084129496284","percent viability","%","cell line","NF1",NA,"MPNST",760
2,"syn11958219.973","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","ABT-199",58470,0.123456790123457,"uM","135.467381487036","percent viability","%","cell line","NF1",NA,"MPNST",760
2,"syn11958219.974","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","ABT-199",58470,0.0411522633744856,"uM","133.087593115849","percent viability","%","cell line","NF1",NA,"MPNST",760
2,"syn11958219.975","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","ABT-199",58470,0.0137174211248285,"uM","135.768335225342","percent viability","%","cell line","NF1",NA,"MPNST",760
2,"syn11958219.976","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","ABT-199",58470,0.00457247370827618,"uM","126.542180754539","percent viability","%","cell line","NF1",NA,"MPNST",760
